171		1	1.22453e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
172		1	1.22494e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-2.77556e-16	-1.22515e-16	1	0.107	0	0	0	1
173		1	1.22476e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22352e-16	-0.0851828	-1.11022e-16	-1.22406e-16	1	0.107	0	0	0	1
174		1	1.22499e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
175		1	1.22414e-16	-4.86899e-20	-0.00884695	-1.22434e-16	1	1.22515e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
176		1	1.22433e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	0	-1.22515e-16	1	0.107	0	0	0	1
177		1	1.22476e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
178		1	1.22521e-16	2.77507e-16	-0.00884695	-1.22542e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
179		1	1.22517e-16	2.77507e-16	-0.00884695	-1.22569e-16	1	1.22461e-16	-0.0851828	-3.33067e-16	-1.22461e-16	1	0.107	0	0	0	1
180		1	1.22427e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
181		1	1.22366e-16	-1.11071e-16	-0.00884695	-1.22406e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
182		1	1.22438e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
183		1	1.2239e-16	-5.55598e-17	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
184		1	1.22435e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22352e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
185		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
186		1	1.22519e-16	2.77507e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-2.77556e-16	-1.22569e-16	1	0.107	0	0	0	1
187		1	1.225e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
188		1	1.22503e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22352e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
189		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22406e-16	1	0.107	0	0	0	1
190		1	1.22542e-16	3.33018e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-2.22045e-16	-1.22406e-16	1	0.107	0	0	0	1
191		1	1.22475e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
192		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
193		1	1.22495e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
194		1	1.22487e-16	2.21996e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
195		1	1.22496e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22569e-16	1	0.107	0	0	0	1
196		1	1.225e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
197		1	1.22477e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
198		1	1.22481e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
199		1	1.22474e-16	1.66485e-16	-0.00884695	-1.22406e-16	1	1.22352e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
200		1	1.22436e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
201		1	1.22411e-16	-4.8689e-20	-0.00884695	-1.22406e-16	1	1.22515e-16	-0.0851828	5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
202		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
203		1	1.2245e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
204		1	1.2247e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22569e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
205		1	1.22406e-16	-4.86869e-20	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
206		1	1.22464e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
207		1	1.22512e-16	2.77507e-16	-0.00884695	-1.22461e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
208		1	1.22476e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
209		1	1.22517e-16	2.77507e-16	-0.00884695	-1.22542e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
210		1	1.22513e-16	2.77507e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
211		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22569e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
212		1	1.225e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22569e-16	1	0.107	0	0	0	1
213		1	1.22495e-16	2.21996e-16	-0.00884695	-1.22461e-16	1	1.22515e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
214		1	1.22493e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
215		1	1.22512e-16	2.77507e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
216		1	1.22517e-16	2.77507e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
217		1	1.22444e-16	1.10974e-16	-0.00884695	-1.22406e-16	1	1.22515e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
218		1	1.22495e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
219		1	1.22514e-16	2.77507e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
220		1	1.22426e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22352e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
221		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
222		1	1.22405e-16	-4.86867e-20	-0.00884695	-1.22434e-16	1	1.22352e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
223		1	1.22477e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
224		1	1.22452e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
225		1	1.22486e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
226		1	1.22528e-16	3.33018e-16	-0.00884695	-1.22542e-16	1	1.22461e-16	-0.0851828	-2.77556e-16	-1.22461e-16	1	0.107	0	0	0	1
227		1	1.22463e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
228		1	1.22381e-16	-5.55598e-17	-0.00884695	-1.22406e-16	1	1.22515e-16	-0.0851828	5.55112e-17	-1.22569e-16	1	0.107	0	0	0	1
229		1	1.2247e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22569e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
230		1	1.22419e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22623e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
231		1	1.22445e-16	1.10974e-16	-0.00884695	-1.22406e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
232		1	1.22411e-16	-4.86889e-20	-0.00884695	-1.22406e-16	1	1.22406e-16	-0.0851828	0	-1.22569e-16	1	0.107	0	0	0	1
233		1	1.22413e-16	-4.86898e-20	-0.00884695	-1.22461e-16	1	1.22515e-16	-0.0851828	0	-1.22515e-16	1	0.107	0	0	0	1
234		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
235		1	1.22474e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-2.22045e-16	-1.22569e-16	1	0.107	0	0	0	1
236		1	1.22459e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22569e-16	1	0.107	0	0	0	1
237		1	1.22481e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22569e-16	1	0.107	0	0	0	1
238		1	1.22435e-16	5.54625e-17	-0.00884695	-1.22406e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
239		1	1.22466e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22406e-16	1	0.107	0	0	0	1
240		1	1.22508e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-2.77556e-16	-1.22406e-16	1	0.107	0	0	0	1
241		1	1.22465e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
242		1	1.22513e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22461e-16	-0.0851828	-2.77556e-16	-1.22461e-16	1	0.107	0	0	0	1
243		1	1.22487e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
244		1	1.22507e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22406e-16	-0.0851828	-2.77556e-16	-1.22515e-16	1	0.107	0	0	0	1
245		1	1.22482e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22623e-16	1	0.107	0	0	0	1
246		1	1.22503e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22623e-16	1	0.107	0	0	0	1
247		1	1.2252e-16	2.77507e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-2.22045e-16	-1.22569e-16	1	0.107	0	0	0	1
248		1	1.22453e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
249		1	1.22524e-16	2.77507e-16	-0.00884695	-1.22542e-16	1	1.22461e-16	-0.0851828	-2.77556e-16	-1.22461e-16	1	0.107	0	0	0	1
250		1	1.22477e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
251		1	1.22536e-16	3.33018e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-3.33067e-16	-1.22461e-16	1	0.107	0	0	0	1
252		1	1.22477e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
253		1	1.22484e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
254		1	1.2244e-16	5.54625e-17	-0.00884695	-1.22406e-16	1	1.22461e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
255		1	1.22485e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
256		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22569e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
257		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
258		1	1.22492e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
259		1	1.22514e-16	2.77507e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-2.77556e-16	-1.22406e-16	1	0.107	0	0	0	1
260		1	1.22518e-16	2.77507e-16	-0.00884695	-1.22515e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22406e-16	1	0.107	0	0	0	1
261		1	1.22536e-16	3.33018e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
262		1	1.22515e-16	2.77507e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
263		1	1.22451e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	0	-1.22515e-16	1	0.107	0	0	0	1
264		1	1.22441e-16	1.10974e-16	-0.00884695	-1.22379e-16	1	1.22406e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
265		1	1.22472e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
266		1	1.22466e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
267		1	1.2242e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
268		1	1.22461e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22515e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
269		1	1.22439e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
270		1	1.22483e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
271		1	1.22518e-16	3.33018e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-2.77556e-16	-1.22406e-16	1	0.107	0	0	0	1
272		1	1.22503e-16	2.77507e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
273		1	1.22509e-16	2.77507e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
274		1	1.22496e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
275		1	1.22452e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
276		1	1.22468e-16	1.66485e-16	-0.00884695	-1.22434e-16	1	1.22569e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
277		1	1.22411e-16	-4.86889e-20	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
278		1	1.22497e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
279		1	1.22423e-16	5.54625e-17	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
280		1	1.22447e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22569e-16	1	0.107	0	0	0	1
281		1	1.22452e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
282		1	1.22475e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
283		1	1.22454e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22569e-16	1	0.107	0	0	0	1
284		1	1.22485e-16	1.66485e-16	-0.00884695	-1.22542e-16	1	1.22461e-16	-0.0851828	-2.77556e-16	-1.22515e-16	1	0.107	0	0	0	1
285		1	1.22482e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22352e-16	-0.0851828	-1.11022e-16	-1.22406e-16	1	0.107	0	0	0	1
286		1	1.22496e-16	2.21996e-16	-0.00884695	-1.22542e-16	1	1.22461e-16	-0.0851828	-2.77556e-16	-1.22515e-16	1	0.107	0	0	0	1
287		1	1.22451e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22406e-16	1	0.107	0	0	0	1
288		1	1.22497e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
289		1	1.22478e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22406e-16	1	0.107	0	0	0	1
290		1	1.22479e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
291		1	1.22412e-16	-4.86891e-20	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
292		1	1.22497e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-2.22045e-16	-1.22569e-16	1	0.107	0	0	0	1
293		1	1.22434e-16	5.54625e-17	-0.00884695	-1.22515e-16	1	1.22352e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
294		1	1.22468e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22569e-16	1	0.107	0	0	0	1
295		1	1.2245e-16	1.10974e-16	-0.00884695	-1.22542e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22406e-16	1	0.107	0	0	0	1
296		1	1.22484e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-2.77556e-16	-1.22461e-16	1	0.107	0	0	0	1
297		1	1.22533e-16	3.33018e-16	-0.00884695	-1.22569e-16	1	1.22515e-16	-0.0851828	-3.88578e-16	-1.22406e-16	1	0.107	0	0	0	1
298		1	1.22491e-16	2.21996e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22569e-16	1	0.107	0	0	0	1
299		1	1.22452e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22406e-16	1	0.107	0	0	0	1
300		1	1.22427e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	0	-1.22515e-16	1	0.107	0	0	0	1
301		1	1.22448e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
302		1	1.22424e-16	5.54625e-17	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
303		1	1.22506e-16	2.77507e-16	-0.00884695	-1.22488e-16	1	1.22569e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
304		1	1.2246e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
305		1	1.22482e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
306		1	1.22485e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
307		1	1.22468e-16	1.66485e-16	-0.00884695	-1.22461e-16	1	1.22569e-16	-0.0851828	-1.11022e-16	-1.22352e-16	1	0.107	0	0	0	1
308		1	1.22492e-16	2.21996e-16	-0.00884695	-1.22434e-16	1	1.22352e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
309		1	1.22454e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
310		1	1.22473e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
311		1	1.22448e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
312		1	1.22402e-16	-4.86854e-20	-0.00884695	-1.22434e-16	1	1.22406e-16	-0.0851828	5.55112e-17	-1.22406e-16	1	0.107	0	0	0	1
313		1	1.22442e-16	1.10974e-16	-0.00884695	-1.22434e-16	1	1.22352e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
314		1	1.22427e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22406e-16	-0.0851828	-5.55112e-17	-1.22406e-16	1	0.107	0	0	0	1
315		1	1.22487e-16	2.21996e-16	-0.00884695	-1.22515e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22406e-16	1	0.107	0	0	0	1
316		1	1.22444e-16	1.10974e-16	-0.00884695	-1.22488e-16	1	1.22515e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
317		1	1.22509e-16	2.77507e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22406e-16	1	0.107	0	0	0	1
318		1	1.22562e-16	3.88529e-16	-0.00884695	-1.22596e-16	1	1.22461e-16	-0.0851828	-3.33067e-16	-1.22406e-16	1	0.107	0	0	0	1
319		1	1.22534e-16	3.33018e-16	-0.00884695	-1.22542e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
320		1	1.22464e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22461e-16	1	0.107	0	0	0	1
321		1	1.22441e-16	1.10974e-16	-0.00884695	-1.22406e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
322		1	1.22518e-16	2.77507e-16	-0.00884695	-1.22596e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22461e-16	1	0.107	0	0	0	1
323		1	1.22439e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
324		1	1.22468e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22461e-16	1	0.107	0	0	0	1
325		1	1.22403e-16	-4.86856e-20	-0.00884695	-1.22406e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22515e-16	1	0.107	0	0	0	1
326		1	1.22476e-16	1.66485e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
327		1	1.22432e-16	5.54625e-17	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
328		1	1.22495e-16	2.21996e-16	-0.00884695	-1.22488e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22406e-16	1	0.107	0	0	0	1
329		1	1.22429e-16	5.54625e-17	-0.00884695	-1.22461e-16	1	1.22406e-16	-0.0851828	-1.11022e-16	-1.22515e-16	1	0.107	0	0	0	1
330		1	1.22408e-16	-4.86878e-20	-0.00884695	-1.22434e-16	1	1.22461e-16	-0.0851828	0	-1.22461e-16	1	0.107	0	0	0	1
331		1	1.22451e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.66533e-16	-1.22515e-16	1	0.107	0	0	0	1
332		1	1.22434e-16	5.54625e-17	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-5.55112e-17	-1.22461e-16	1	0.107	0	0	0	1
333		1	1.22475e-16	1.66485e-16	-0.00884695	-1.22515e-16	1	1.22406e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
334		1	1.22452e-16	1.10974e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-1.11022e-16	-1.22569e-16	1	0.107	0	0	0	1
335		1	1.22498e-16	2.21996e-16	-0.00884695	-1.22461e-16	1	1.22461e-16	-0.0851828	-2.22045e-16	-1.22515e-16	1	0.107	0	0	0	1
